Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 42/100 | Batch 176/495 | loss 1.6400e+00 | batch 1.568s | ETA_epoch 0:08:20 | ETA_total 12:45:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 178/495 | loss 1.5945e+00 | batch 1.567s | ETA_epoch 0:08:16 | ETA_total 12:45:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 180/495 | loss 1.6516e+00 | batch 1.566s | ETA_epoch 0:08:13 | ETA_total 12:45:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 182/495 | loss 1.7520e+00 | batch 1.569s | ETA_epoch 0:08:11 | ETA_total 12:45:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 184/495 | loss 1.6306e+00 | batch 1.568s | ETA_epoch 0:08:07 | ETA_total 12:45:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 186/495 | loss 1.6757e+00 | batch 1.567s | ETA_epoch 0:08:04 | ETA_total 12:45:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 188/495 | loss 1.5854e+00 | batch 1.566s | ETA_epoch 0:08:00 | ETA_total 12:45:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 190/495 | loss 1.6264e+00 | batch 1.566s | ETA_epoch 0:07:57 | ETA_total 12:45:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 192/495 | loss 1.6640e+00 | batch 1.569s | ETA_epoch 0:07:55 | ETA_total 12:45:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 194/495 | loss 1.6311e+00 | batch 1.568s | ETA_epoch 0:07:52 | ETA_total 12:45:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 196/495 | loss 1.6251e+00 | batch 1.567s | ETA_epoch 0:07:48 | ETA_total 12:45:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 198/495 | loss 1.7073e+00 | batch 1.567s | ETA_epoch 0:07:45 | ETA_total 12:45:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 200/495 | loss 1.6566e+00 | batch 1.566s | ETA_epoch 0:07:41 | ETA_total 12:45:17 | GPU mem 0.05G (peak 5.52G)          

Epoch 42/100 | Batch 202/495 | loss 1.6552e+00 | batch 1.569s | ETA_epoch 0:07:39 | ETA_total 12:45:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 204/495 | loss 1.6058e+00 | batch 1.567s | ETA_epoch 0:07:36 | ETA_total 12:45:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 206/495 | loss 1.6535e+00 | batch 1.566s | ETA_epoch 0:07:32 | ETA_total 12:45:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 208/495 | loss 1.6539e+00 | batch 1.566s | ETA_epoch 0:07:29 | ETA_total 12:45:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 210/495 | loss 1.6623e+00 | batch 1.566s | ETA_epoch 0:07:26 | ETA_total 12:45:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 212/495 | loss 1.7554e+00 | batch 1.568s | ETA_epoch 0:07:23 | ETA_total 12:45:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 214/495 | loss 1.7090e+00 | batch 1.567s | ETA_epoch 0:07:20 | ETA_total 12:45:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 216/495 | loss 1.7040e+00 | batch 1.567s | ETA_epoch 0:07:17 | ETA_total 12:45:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 218/495 | loss 1.6018e+00 | batch 1.566s | ETA_epoch 0:07:13 | ETA_total 12:45:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 220/495 | loss 1.7234e+00 | batch 1.566s | ETA_epoch 0:07:10 | ETA_total 12:45:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 222/495 | loss 1.6909e+00 | batch 1.570s | ETA_epoch 0:07:08 | ETA_total 12:45:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 224/495 | loss 1.6262e+00 | batch 1.568s | ETA_epoch 0:07:05 | ETA_total 12:45:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 226/495 | loss 1.6636e+00 | batch 1.567s | ETA_epoch 0:07:01 | ETA_total 12:45:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 228/495 | loss 1.5846e+00 | batch 1.566s | ETA_epoch 0:06:58 | ETA_total 12:45:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 230/495 | loss 1.6543e+00 | batch 1.566s | ETA_epoch 0:06:55 | ETA_total 12:45:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 232/495 | loss 1.5823e+00 | batch 1.569s | ETA_epoch 0:06:52 | ETA_total 12:45:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 234/495 | loss 1.5971e+00 | batch 1.568s | ETA_epoch 0:06:49 | ETA_total 12:45:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 236/495 | loss 1.7390e+00 | batch 1.567s | ETA_epoch 0:06:45 | ETA_total 12:45:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 238/495 | loss 1.6693e+00 | batch 1.568s | ETA_epoch 0:06:42 | ETA_total 12:45:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 240/495 | loss 1.6459e+00 | batch 1.567s | ETA_epoch 0:06:39 | ETA_total 12:45:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 242/495 | loss 1.6308e+00 | batch 1.570s | ETA_epoch 0:06:37 | ETA_total 12:45:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 244/495 | loss 1.6017e+00 | batch 1.569s | ETA_epoch 0:06:33 | ETA_total 12:45:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 246/495 | loss 1.6297e+00 | batch 1.567s | ETA_epoch 0:06:30 | ETA_total 12:45:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 248/495 | loss 1.6147e+00 | batch 1.567s | ETA_epoch 0:06:27 | ETA_total 12:45:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 250/495 | loss 1.7488e+00 | batch 1.566s | ETA_epoch 0:06:23 | ETA_total 12:45:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 252/495 | loss 1.5954e+00 | batch 1.569s | ETA_epoch 0:06:21 | ETA_total 12:45:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 254/495 | loss 1.6512e+00 | batch 1.567s | ETA_epoch 0:06:17 | ETA_total 12:45:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 256/495 | loss 1.7166e+00 | batch 1.567s | ETA_epoch 0:06:14 | ETA_total 12:45:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 258/495 | loss 1.6888e+00 | batch 1.565s | ETA_epoch 0:06:10 | ETA_total 12:45:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 260/495 | loss 1.6332e+00 | batch 1.564s | ETA_epoch 0:06:07 | ETA_total 12:45:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 262/495 | loss 1.6381e+00 | batch 1.567s | ETA_epoch 0:06:05 | ETA_total 12:45:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 264/495 | loss 1.6152e+00 | batch 1.566s | ETA_epoch 0:06:01 | ETA_total 12:45:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 266/495 | loss 1.6328e+00 | batch 1.565s | ETA_epoch 0:05:58 | ETA_total 12:46:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 268/495 | loss 1.6024e+00 | batch 1.565s | ETA_epoch 0:05:55 | ETA_total 12:46:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 270/495 | loss 1.6481e+00 | batch 1.564s | ETA_epoch 0:05:51 | ETA_total 12:46:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 272/495 | loss 1.8465e+00 | batch 1.568s | ETA_epoch 0:05:49 | ETA_total 12:46:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 274/495 | loss 1.6391e+00 | batch 1.567s | ETA_epoch 0:05:46 | ETA_total 12:46:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 276/495 | loss 1.5931e+00 | batch 1.566s | ETA_epoch 0:05:42 | ETA_total 12:46:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 278/495 | loss 1.5735e+00 | batch 1.565s | ETA_epoch 0:05:39 | ETA_total 12:46:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 280/495 | loss 1.6574e+00 | batch 1.565s | ETA_epoch 0:05:36 | ETA_total 12:46:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 282/495 | loss 1.7417e+00 | batch 1.567s | ETA_epoch 0:05:33 | ETA_total 12:46:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 284/495 | loss 1.6038e+00 | batch 1.566s | ETA_epoch 0:05:30 | ETA_total 12:46:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 286/495 | loss 1.5911e+00 | batch 1.565s | ETA_epoch 0:05:27 | ETA_total 12:46:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 288/495 | loss 1.6643e+00 | batch 1.565s | ETA_epoch 0:05:24 | ETA_total 12:46:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 290/495 | loss 1.8172e+00 | batch 1.565s | ETA_epoch 0:05:20 | ETA_total 12:46:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 292/495 | loss 1.7074e+00 | batch 1.570s | ETA_epoch 0:05:18 | ETA_total 12:46:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 294/495 | loss 1.7338e+00 | batch 1.569s | ETA_epoch 0:05:15 | ETA_total 12:46:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 296/495 | loss 1.6610e+00 | batch 1.568s | ETA_epoch 0:05:12 | ETA_total 12:46:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 298/495 | loss 1.6556e+00 | batch 1.567s | ETA_epoch 0:05:08 | ETA_total 12:46:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 300/495 | loss 1.6509e+00 | batch 1.567s | ETA_epoch 0:05:05 | ETA_total 12:46:23 | GPU mem 0.05G (peak 5.52G)          

Epoch 42/100 | Batch 302/495 | loss 1.6250e+00 | batch 1.570s | ETA_epoch 0:05:02 | ETA_total 12:46:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 304/495 | loss 1.7793e+00 | batch 1.569s | ETA_epoch 0:04:59 | ETA_total 12:46:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 306/495 | loss 1.6738e+00 | batch 1.568s | ETA_epoch 0:04:56 | ETA_total 12:46:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 308/495 | loss 1.8254e+00 | batch 1.568s | ETA_epoch 0:04:53 | ETA_total 12:46:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 310/495 | loss 1.6498e+00 | batch 1.567s | ETA_epoch 0:04:49 | ETA_total 12:46:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 312/495 | loss 1.6583e+00 | batch 1.570s | ETA_epoch 0:04:47 | ETA_total 12:46:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 314/495 | loss 1.6161e+00 | batch 1.570s | ETA_epoch 0:04:44 | ETA_total 12:46:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 316/495 | loss 1.5878e+00 | batch 1.569s | ETA_epoch 0:04:40 | ETA_total 12:46:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 318/495 | loss 1.6031e+00 | batch 1.569s | ETA_epoch 0:04:37 | ETA_total 12:46:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 320/495 | loss 1.5903e+00 | batch 1.567s | ETA_epoch 0:04:34 | ETA_total 12:46:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 322/495 | loss 1.5807e+00 | batch 1.570s | ETA_epoch 0:04:31 | ETA_total 12:46:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 324/495 | loss 1.7164e+00 | batch 1.570s | ETA_epoch 0:04:28 | ETA_total 12:46:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 326/495 | loss 1.7848e+00 | batch 1.568s | ETA_epoch 0:04:25 | ETA_total 12:46:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 328/495 | loss 1.5841e+00 | batch 1.567s | ETA_epoch 0:04:21 | ETA_total 12:46:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 330/495 | loss 1.6833e+00 | batch 1.566s | ETA_epoch 0:04:18 | ETA_total 12:46:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 332/495 | loss 1.6385e+00 | batch 1.570s | ETA_epoch 0:04:15 | ETA_total 12:46:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 334/495 | loss 1.5964e+00 | batch 1.569s | ETA_epoch 0:04:12 | ETA_total 12:46:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 336/495 | loss 1.6177e+00 | batch 1.569s | ETA_epoch 0:04:09 | ETA_total 12:46:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 338/495 | loss 1.6291e+00 | batch 1.568s | ETA_epoch 0:04:06 | ETA_total 12:46:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 340/495 | loss 1.6120e+00 | batch 1.567s | ETA_epoch 0:04:02 | ETA_total 12:46:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 342/495 | loss 1.6552e+00 | batch 1.570s | ETA_epoch 0:04:00 | ETA_total 12:46:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 344/495 | loss 1.8324e+00 | batch 1.569s | ETA_epoch 0:03:56 | ETA_total 12:46:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 346/495 | loss 1.7001e+00 | batch 1.567s | ETA_epoch 0:03:53 | ETA_total 12:46:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 348/495 | loss 1.6288e+00 | batch 1.567s | ETA_epoch 0:03:50 | ETA_total 12:46:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 350/495 | loss 1.6723e+00 | batch 1.566s | ETA_epoch 0:03:47 | ETA_total 12:46:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 352/495 | loss 1.7031e+00 | batch 1.569s | ETA_epoch 0:03:44 | ETA_total 12:46:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 354/495 | loss 1.6123e+00 | batch 1.569s | ETA_epoch 0:03:41 | ETA_total 12:46:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 356/495 | loss 1.6334e+00 | batch 1.568s | ETA_epoch 0:03:37 | ETA_total 12:46:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 358/495 | loss 1.6214e+00 | batch 1.567s | ETA_epoch 0:03:34 | ETA_total 12:47:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 360/495 | loss 1.6078e+00 | batch 1.566s | ETA_epoch 0:03:31 | ETA_total 12:47:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 362/495 | loss 1.6279e+00 | batch 1.569s | ETA_epoch 0:03:28 | ETA_total 12:47:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 364/495 | loss 1.6022e+00 | batch 1.568s | ETA_epoch 0:03:25 | ETA_total 12:47:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 366/495 | loss 1.6812e+00 | batch 1.567s | ETA_epoch 0:03:22 | ETA_total 12:47:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 368/495 | loss 1.6511e+00 | batch 1.567s | ETA_epoch 0:03:18 | ETA_total 12:47:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 370/495 | loss 1.6213e+00 | batch 1.566s | ETA_epoch 0:03:15 | ETA_total 12:47:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 372/495 | loss 1.5950e+00 | batch 1.569s | ETA_epoch 0:03:12 | ETA_total 12:47:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 374/495 | loss 1.6875e+00 | batch 1.568s | ETA_epoch 0:03:09 | ETA_total 12:47:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 376/495 | loss 1.6903e+00 | batch 1.566s | ETA_epoch 0:03:06 | ETA_total 12:47:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 378/495 | loss 1.7144e+00 | batch 1.566s | ETA_epoch 0:03:03 | ETA_total 12:47:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 380/495 | loss 1.5952e+00 | batch 1.566s | ETA_epoch 0:03:00 | ETA_total 12:47:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 382/495 | loss 1.6136e+00 | batch 1.569s | ETA_epoch 0:02:57 | ETA_total 12:47:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 384/495 | loss 1.5921e+00 | batch 1.568s | ETA_epoch 0:02:54 | ETA_total 12:47:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 386/495 | loss 1.5894e+00 | batch 1.567s | ETA_epoch 0:02:50 | ETA_total 12:47:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 388/495 | loss 1.7237e+00 | batch 1.567s | ETA_epoch 0:02:47 | ETA_total 12:47:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 390/495 | loss 1.7491e+00 | batch 1.566s | ETA_epoch 0:02:44 | ETA_total 12:47:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 392/495 | loss 1.5741e+00 | batch 1.571s | ETA_epoch 0:02:41 | ETA_total 12:47:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 394/495 | loss 1.6693e+00 | batch 1.569s | ETA_epoch 0:02:38 | ETA_total 12:47:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 396/495 | loss 1.7745e+00 | batch 1.568s | ETA_epoch 0:02:35 | ETA_total 12:47:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 398/495 | loss 1.5900e+00 | batch 1.567s | ETA_epoch 0:02:32 | ETA_total 12:47:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 400/495 | loss 1.6247e+00 | batch 1.567s | ETA_epoch 0:02:28 | ETA_total 12:47:28 | GPU mem 0.05G (peak 5.52G)          

Epoch 42/100 | Batch 402/495 | loss 1.6248e+00 | batch 1.570s | ETA_epoch 0:02:25 | ETA_total 12:47:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 404/495 | loss 1.6003e+00 | batch 1.569s | ETA_epoch 0:02:22 | ETA_total 12:47:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 406/495 | loss 1.5764e+00 | batch 1.568s | ETA_epoch 0:02:19 | ETA_total 12:47:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 408/495 | loss 1.6341e+00 | batch 1.567s | ETA_epoch 0:02:16 | ETA_total 12:47:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 410/495 | loss 1.6446e+00 | batch 1.566s | ETA_epoch 0:02:13 | ETA_total 12:47:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 412/495 | loss 1.7582e+00 | batch 1.569s | ETA_epoch 0:02:10 | ETA_total 12:47:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 414/495 | loss 1.6805e+00 | batch 1.567s | ETA_epoch 0:02:06 | ETA_total 12:47:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 416/495 | loss 1.7254e+00 | batch 1.567s | ETA_epoch 0:02:03 | ETA_total 12:47:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 418/495 | loss 1.6361e+00 | batch 1.566s | ETA_epoch 0:02:00 | ETA_total 12:47:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 420/495 | loss 1.7722e+00 | batch 1.566s | ETA_epoch 0:01:57 | ETA_total 12:47:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 422/495 | loss 1.5986e+00 | batch 1.569s | ETA_epoch 0:01:54 | ETA_total 12:47:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 424/495 | loss 1.6748e+00 | batch 1.568s | ETA_epoch 0:01:51 | ETA_total 12:47:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 426/495 | loss 1.7326e+00 | batch 1.566s | ETA_epoch 0:01:48 | ETA_total 12:47:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 428/495 | loss 1.6831e+00 | batch 1.566s | ETA_epoch 0:01:44 | ETA_total 12:47:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 430/495 | loss 1.6429e+00 | batch 1.566s | ETA_epoch 0:01:41 | ETA_total 12:47:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 432/495 | loss 1.6429e+00 | batch 1.569s | ETA_epoch 0:01:38 | ETA_total 12:47:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 434/495 | loss 1.5618e+00 | batch 1.568s | ETA_epoch 0:01:35 | ETA_total 12:47:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 436/495 | loss 1.7000e+00 | batch 1.567s | ETA_epoch 0:01:32 | ETA_total 12:47:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 438/495 | loss 1.5936e+00 | batch 1.566s | ETA_epoch 0:01:29 | ETA_total 12:47:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 440/495 | loss 1.6693e+00 | batch 1.565s | ETA_epoch 0:01:26 | ETA_total 12:47:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 442/495 | loss 1.6939e+00 | batch 1.569s | ETA_epoch 0:01:23 | ETA_total 12:47:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 444/495 | loss 1.6113e+00 | batch 1.567s | ETA_epoch 0:01:19 | ETA_total 12:47:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 446/495 | loss 1.6090e+00 | batch 1.566s | ETA_epoch 0:01:16 | ETA_total 12:47:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 448/495 | loss 1.5929e+00 | batch 1.565s | ETA_epoch 0:01:13 | ETA_total 12:47:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 450/495 | loss 1.5895e+00 | batch 1.564s | ETA_epoch 0:01:10 | ETA_total 12:48:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 452/495 | loss 1.5875e+00 | batch 1.567s | ETA_epoch 0:01:07 | ETA_total 12:48:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 454/495 | loss 1.6778e+00 | batch 1.566s | ETA_epoch 0:01:04 | ETA_total 12:48:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 456/495 | loss 1.7384e+00 | batch 1.566s | ETA_epoch 0:01:01 | ETA_total 12:48:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 458/495 | loss 1.9679e+00 | batch 1.565s | ETA_epoch 0:00:57 | ETA_total 12:48:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 460/495 | loss 1.8752e+00 | batch 1.564s | ETA_epoch 0:00:54 | ETA_total 12:48:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 462/495 | loss 1.5868e+00 | batch 1.567s | ETA_epoch 0:00:51 | ETA_total 12:48:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 464/495 | loss 1.6317e+00 | batch 1.566s | ETA_epoch 0:00:48 | ETA_total 12:48:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 466/495 | loss 1.5888e+00 | batch 1.565s | ETA_epoch 0:00:45 | ETA_total 12:48:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 468/495 | loss 1.6398e+00 | batch 1.565s | ETA_epoch 0:00:42 | ETA_total 12:48:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 470/495 | loss 1.6093e+00 | batch 1.565s | ETA_epoch 0:00:39 | ETA_total 12:48:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 472/495 | loss 1.6142e+00 | batch 1.568s | ETA_epoch 0:00:36 | ETA_total 12:48:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 474/495 | loss 1.6956e+00 | batch 1.567s | ETA_epoch 0:00:32 | ETA_total 12:48:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 476/495 | loss 1.7692e+00 | batch 1.566s | ETA_epoch 0:00:29 | ETA_total 12:48:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 478/495 | loss 1.6445e+00 | batch 1.566s | ETA_epoch 0:00:26 | ETA_total 12:48:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 480/495 | loss 1.6049e+00 | batch 1.565s | ETA_epoch 0:00:23 | ETA_total 12:48:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 482/495 | loss 1.6476e+00 | batch 1.569s | ETA_epoch 0:00:20 | ETA_total 12:48:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 484/495 | loss 1.6696e+00 | batch 1.567s | ETA_epoch 0:00:17 | ETA_total 12:48:23 | GPU mem 0.05G (peak 5.52G)          
